																
peak x's:	35	50	75	100	139	150	160	200	250	300	340	350	400	450	490	500
FW415-PS5_C02.fsa	1186	1333	1606	1870	2300	2409	2520	2976	3537	4156	4620	4739	5355	5928	6403	6501
FW415-PS3_A02.fsa	1188	1334	1608	1873	2304	2414	2525	2983	3547	4171	4637	4757	5377	5954	6433	6532
FW415-PS4_B02.fsa	1176	1321	1594	1857	2285	2394	2505	2960	3521	4138	4603	4721	5337	5910	6386	6484
FW428-PS4-D2_D02.fsa	1313	1458	1736	2002	2439	2549	2660	3123	3687	4323	4794	4919	5556	6149	6646	6748
FW428-PS1-A2_A02.fsa	1310	1455	1733	2000	2438	2549	2661	3126	3694	4334	4809	4936	5580	6182	6689	6794
FW415-PS1_G01.fsa	1225	1370	1645	1909	2341	2451	2561	3019	3580	4203	4667	4787	5405	5977	6453	6551
FW428-PS3-C2_C02.fsa	1312	1456	1733	2000	2436	2546	2657	3120	3685	4321	4793	4919	5558	6155	6656	6760
FW428-PS2-B2_B02.fsa	1299	1443	1720	1986	2422	2532	2644	3107	3672	4309	4782	4908	5549	6148	6651	6755
FW415-PSE_D02.fsa	1186	1332	1605	1869	2298	2407	2518	2973	3533	4151	4614	4732	5346	5916	6389	6486
FW415-PS2_H01.fsa	1255	1400	1680	1948	2388	2499	2612	3080	3651	4290	4765	4887	5521	6108	6596	6696
FW428-PSE-F2_F02.fsa	1328	1473	1752	2019	2458	2568	2680	3145	3711	4349	4821	4947	5586	6182	6681	6784
FW428-PS5-E2_E02.fsa	1325	1468	1745	2010	2445	2555	2666	3126	3687	4319	4786	4911	5542	6130	6623	6724
																
																
																
peak y's:	35	50	75	100	139	150	160	200	250	300	340	350	400	450	490	500
FW415-PS5_C02.fsa	768.1	674.4	739.3	843.5	897.2	929.9	942	972.9	991.6	980.8	1004.5	1030.3	1154.6	1257.4	1376	1379.4
FW415-PS3_A02.fsa	1214.3	1127.1	1173.5	1236.1	1343.7	1382.7	1394.1	1435.4	1450.2	1451	1435.6	1467.5	1649.7	1762.6	1941.1	1897.9
FW415-PS4_B02.fsa	1243.1	1078.9	1157.3	1265.6	1404.7	1549.7	1470.4	1530.6	1545.2	1400.2	1530	1570.6	1797.8	1937.3	2130.4	2145.1
FW428-PS4-D2_D02.fsa	1838.7	1661.8	1766.2	1940.8	2105.1	2224.4	2244.2	2447.5	2574.2	2732.6	2839	2919.7	3318.2	3615.1	3981.6	3961
FW428-PS1-A2_A02.fsa	1803.7	1686.8	1805.6	1925	2085.9	2166.9	2198.1	2391.1	2488	2620	2734.4	2804.2	3170.3	3503.3	3871.6	3852.5
FW415-PS1_G01.fsa	1268.6	1218.9	1340.7	1444.1	1621.7	1626.2	1668.9	1755.4	1797.1	1829.9	1795.3	1839.7	1995.5	2110.9	2284.5	2246
FW428-PS3-C2_C02.fsa	1409.3	1221.5	1256.3	1352.4	1446.9	1543	1562.4	1695.8	1789	1898.2	1989	2053.3	2382.2	2587.7	2824.1	2821
FW428-PS2-B2_B02.fsa	2419	1859.8	1975.4	2086.6	2245.3	2302.9	2340.6	2543.5	2640.4	2769.7	2903.3	3000.3	3411.5	3757	4130.2	4095.1
FW415-PSE_D02.fsa	1335.6	1187.8	1330.4	1468	1664.1	1726.3	1759.3	1874.7	1923	1896.7	1946.3	2023	2293.7	2475.6	2686	2726.8
FW415-PS2_H01.fsa	328.24	275.025	303.435	309.785	322.5	361.5	355.77	395.3	380.2	413.31	427.46	448.05	501.82	533.91	583.61	568.545
FW428-PSE-F2_F02.fsa	1869	1682.9	1826.7	1947.9	2179.4	2238.8	2317.2	2501.1	2638	2813	2946.6	3037.6	3473.2	3818.7	4196.7	4153.4
FW428-PS5-E2_E02.fsa	1563.2	1386.7	1496	1535.3	1746.1	1826.1	1871.8	2041	2120	2264.8	2371.4	2462.6	2796.2	3070.5	3345.7	3371.9
